prediction_date,player_name,entity_name,player_id,team,team_abbr,opponent,market_type,selection,sportsbook_line,model_projection,projection_support_status,edge,edge_pct,confidence,quality_score,selection_score,odds,is_elite,qualification_reason,is_live_market,synthetic_line,line_source,source_lane,injury_status,injury_impact_score,team_injury_impact,opponent_injury_impact,injury_notes,injury_baseline_projection,injury_adjusted_projection,injury_projection_delta,injury_baseline_confidence,injury_adjusted_confidence,injury_confidence_delta,player_points_recent_form_ratio,player_points_injury_independent_support,player_points_confidence_uplift_dampened,player_points_confidence_uplift_reason,selection_rejection_reason,team_exposure_count_at_decision,game_exposure_count_at_decision,market_label,bet_label,raw_stat_key,market_alias,player_tier_weight,favorite_bias_factor,historical_confidence_multiplier,volatility_penalty,projection_realism_penalty,under_bias_multiplier,elite_points_ranking_penalty,elite_points_ranking_reason,points_recent_form_ratio,elite_rank_score,letter_grade,edge_abs,prop_type,minutes_bucket,odds_bucket,quality_band,confidence_band,selection_side,player_profile_bucket,player_points_line_band,injury_influence_bucket,blocked_by_elite_points_risk_guard,elite_points_risk_guard_reason,player_points_realism_dampened,player_points_realism_dampener_reason,market_trust_weight,market_trust_weight_band,rejection_reason,pre_rejection_reason
2026-04-24,Reed Sheppard,Reed Sheppard,1028028519,HOU,HOU,OPP,player_points,over,6.0,13.222894188818051,modeled,7.222894188818051,1.203815698136342,0.75,59.8835,28.4884,-396,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,13.2229,13.2229,0.0,0.75,0.75,0.0,0.8168,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Tari Eason,Tari Eason,38017695,HOU,HOU,OPP,player_points,over,10.5,11.27593760117438,modeled,0.7759376011743804,0.0738988191594648,0.75,59.2832,28.4283,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.2759,11.2759,0.0,0.75,0.75,0.0,1.0167,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Neemias Queta,Neemias Queta,17553967,BOS,BOS,OPP,player_points,over,9.5,12.515682645185311,modeled,3.015682645185312,0.3174402784405591,0.75,55.1402,28.014,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.5157,12.5157,0.0,0.75,0.75,0.0,0.799,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Andre Drummond,Andre Drummond,137,PHI,PHI,OPP,player_points,over,6.0,7.995660958542225,modeled,1.9956609585422247,0.3326101597570375,0.7000000000000001,58.0609,26.8061,-162,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,7.9957,7.9957,0.0,0.7,0.7,0.0,0.8,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,9.399947999568164,modeled,3.3999479995681643,0.5666579999280273,0.7000000000000001,54.2449,26.4245,-163,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.3999,9.3999,0.0,0.7,0.7,0.0,0.6833,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Luke Kornet,Luke Kornet,261,SAS,SAS,OPP,player_points,over,6.0,8.026669270518813,modeled,2.0266692705188127,0.3377782117531354,0.7000000000000001,53.2312,26.3231,-372,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.0267,8.0267,0.0,0.7,0.7,0.0,0.7,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Keldon Johnson,Keldon Johnson,666682,SAS,SAS,OPP,player_points,over,11.5,12.39223924548994,modeled,0.8922392454899395,0.0775860213469512,0.7000000000000001,52.7759,26.2776,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.3922,12.3922,0.0,0.7,0.7,0.0,1.049,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Deni Avdija,Deni Avdija,3547242,POR,POR,OPP,player_points,over,22.5,27.782992686230383,modeled,5.282992686230383,0.2347996749435725,0.8,92.9511,33.2951,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,27.783,27.783,0.0,0.8,0.8,0.0,1.0438,0.03,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jaylen Brown,Jaylen Brown,70,BOS,BOS,OPP,player_points,over,26.5,30.533137172733767,modeled,4.033137172733767,0.1521938555748591,0.8,92.2629,33.2263,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,30.5331,30.5331,0.0,0.8,0.8,0.0,0.9563,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Amen Thompson,Amen Thompson,56677825,HOU,HOU,OPP,player_points,over,17.5,20.93883511532513,modeled,3.43883511532513,0.1965048637328645,0.8,91.834,33.1834,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,20.9388,20.9388,0.0,0.8,0.8,0.0,1.0793,0.04,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Kevin Durant,Kevin Durant,140,HOU,HOU,OPP,player_points,over,23.5,26.28959502037462,modeled,2.78959502037462,0.118706171079771,0.8,91.4814,33.1481,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,26.2896,26.2896,0.0,0.8,0.8,0.0,1.0651,0.04,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,VJ Edgecombe,VJ Edgecombe,1057261935,PHI,PHI,OPP,player_points,over,15.5,17.606268986402196,modeled,2.1062689864021955,0.1358883217033674,0.8,91.0662,33.1066,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,17.6063,17.6063,0.0,0.8,0.8,0.0,0.9883,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Derrick White,Derrick White,473,BOS,BOS,OPP,player_points,under,14.5,9.835380160546618,modeled,-4.6646198394533815,-0.3216979199623022,0.8,91.0643,33.1064,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.8354,9.8354,0.0,0.8,0.8,0.0,0.7833,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Tyrese Maxey,Tyrese Maxey,3547254,PHI,PHI,OPP,player_points,under,26.5,24.86547067697044,modeled,-1.634529323029561,-0.0616803518124362,0.8,90.288,33.0288,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,24.8655,24.8655,0.0,0.8,0.8,0.0,1.0778,0.04,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Toumani Camara,Toumani Camara,56677850,POR,POR,OPP,player_points,over,10.5,13.370458539093152,modeled,2.870458539093152,0.2733770037231573,0.8,90.132,33.0132,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,13.3705,13.3705,0.0,0.8,0.8,0.0,0.6881,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jrue Holiday,Jrue Holiday,214,POR,POR,OPP,player_points,over,15.5,16.50207946032994,modeled,1.0020794603299414,0.064650287763222,0.8,89.9415,32.9941,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,16.5021,16.5021,0.0,0.8,0.8,0.0,0.9453,0.01,False,,,2.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Stephon Castle,Stephon Castle,1028025261,SAS,SAS,OPP,player_points,under,18.5,16.838782085591177,modeled,-1.661217914408823,-0.0897955629410174,0.8,89.8058,32.9806,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,16.8388,16.8388,0.0,0.8,0.8,0.0,0.9977,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Kelly Oubre Jr.,Kelly Oubre Jr.,360,PHI,PHI,OPP,player_points,under,13.5,12.650809261338768,modeled,-0.8491907386612318,-0.0629030176786097,0.8,78.0216,31.8022,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.6508,12.6508,0.0,0.8,0.8,0.0,1.0592,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Sam Hauser,Sam Hauser,17896060,BOS,BOS,OPP,player_points,over,6.0,11.930127323945548,modeled,5.930127323945548,0.9883545539909248,0.75,67.6977,29.2698,-326,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.9301,11.9301,0.0,0.75,0.75,0.0,0.8833,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.0953379048929,modeled,1.0953379048929,0.2190675809785799,0.75,62.2529,28.7253,103,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.0953,6.0953,0.0,0.75,0.75,0.0,0.4333,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Reed Sheppard,Reed Sheppard,1028028519,HOU,HOU,OPP,player_points,over,6.0,13.222894188818051,modeled,7.222894188818051,1.203815698136342,0.75,59.8835,28.4884,-396,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,13.2229,13.2229,0.0,0.75,0.75,0.0,0.8168,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Tari Eason,Tari Eason,38017695,HOU,HOU,OPP,player_points,over,10.5,11.27593760117438,modeled,0.7759376011743804,0.0738988191594648,0.75,59.2832,28.4283,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.2759,11.2759,0.0,0.75,0.75,0.0,1.0167,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Neemias Queta,Neemias Queta,17553967,BOS,BOS,OPP,player_points,over,9.5,12.515682645185311,modeled,3.015682645185312,0.3174402784405591,0.75,55.1402,28.014,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.5157,12.5157,0.0,0.75,0.75,0.0,0.799,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Andre Drummond,Andre Drummond,137,PHI,PHI,OPP,player_points,over,6.0,7.995660958542225,modeled,1.9956609585422247,0.3326101597570375,0.7000000000000001,58.0609,26.8061,-153,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,7.9957,7.9957,0.0,0.7,0.7,0.0,0.8,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,9.399947999568164,modeled,3.3999479995681643,0.5666579999280273,0.7000000000000001,54.2449,26.4245,-159,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.3999,9.3999,0.0,0.7,0.7,0.0,0.6833,0.0,False,,,2.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Luke Kornet,Luke Kornet,261,SAS,SAS,OPP,player_points,over,6.0,8.026669270518813,modeled,2.0266692705188127,0.3377782117531354,0.7000000000000001,53.2312,26.3231,-372,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.0267,8.0267,0.0,0.7,0.7,0.0,0.7,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Keldon Johnson,Keldon Johnson,666682,SAS,SAS,OPP,player_points,over,11.5,12.39223924548994,modeled,0.8922392454899395,0.0775860213469512,0.7000000000000001,52.7759,26.2776,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.3922,12.3922,0.0,0.7,0.7,0.0,1.049,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Deni Avdija,Deni Avdija,3547242,POR,POR,OPP,player_points,over,22.5,27.782992686230383,modeled,5.282992686230383,0.2347996749435725,0.8,92.9511,33.2951,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,27.783,27.783,0.0,0.8,0.8,0.0,1.0438,0.03,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jaylen Brown,Jaylen Brown,70,BOS,BOS,OPP,player_points,over,26.5,30.533137172733767,modeled,4.033137172733767,0.1521938555748591,0.8,92.2629,33.2263,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,30.5331,30.5331,0.0,0.8,0.8,0.0,0.9563,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Amen Thompson,Amen Thompson,56677825,HOU,HOU,OPP,player_points,over,17.5,20.93883511532513,modeled,3.43883511532513,0.1965048637328645,0.8,91.834,33.1834,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,20.9388,20.9388,0.0,0.8,0.8,0.0,1.0793,0.04,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Kevin Durant,Kevin Durant,140,HOU,HOU,OPP,player_points,over,23.5,26.28959502037462,modeled,2.78959502037462,0.118706171079771,0.8,91.4814,33.1481,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,26.2896,26.2896,0.0,0.8,0.8,0.0,1.0651,0.04,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,VJ Edgecombe,VJ Edgecombe,1057261935,PHI,PHI,OPP,player_points,over,15.5,17.606268986402196,modeled,2.1062689864021955,0.1358883217033674,0.8,91.0662,33.1066,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,17.6063,17.6063,0.0,0.8,0.8,0.0,0.9883,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Derrick White,Derrick White,473,BOS,BOS,OPP,player_points,under,14.5,9.835380160546618,modeled,-4.6646198394533815,-0.3216979199623022,0.8,91.0643,33.1064,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.8354,9.8354,0.0,0.8,0.8,0.0,0.7833,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Tyrese Maxey,Tyrese Maxey,3547254,PHI,PHI,OPP,player_points,under,26.5,24.86547067697044,modeled,-1.634529323029561,-0.0616803518124362,0.8,90.288,33.0288,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,24.8655,24.8655,0.0,0.8,0.8,0.0,1.0778,0.04,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Toumani Camara,Toumani Camara,56677850,POR,POR,OPP,player_points,over,10.5,13.370458539093152,modeled,2.870458539093152,0.2733770037231573,0.8,90.132,33.0132,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,13.3705,13.3705,0.0,0.8,0.8,0.0,0.6881,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jrue Holiday,Jrue Holiday,214,POR,POR,OPP,player_points,over,15.5,16.50207946032994,modeled,1.0020794603299414,0.064650287763222,0.8,89.9415,32.9941,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,16.5021,16.5021,0.0,0.8,0.8,0.0,0.9453,0.01,False,,,2.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Stephon Castle,Stephon Castle,1028025261,SAS,SAS,OPP,player_points,under,18.5,16.838782085591177,modeled,-1.661217914408823,-0.0897955629410174,0.8,89.8058,32.9806,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,16.8388,16.8388,0.0,0.8,0.8,0.0,0.9977,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Kelly Oubre Jr.,Kelly Oubre Jr.,360,PHI,PHI,OPP,player_points,under,13.5,12.650809261338768,modeled,-0.8491907386612318,-0.0629030176786097,0.8,78.0216,31.8022,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.6508,12.6508,0.0,0.8,0.8,0.0,1.0592,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Sam Hauser,Sam Hauser,17896060,BOS,BOS,OPP,player_points,over,6.0,11.930127323945548,modeled,5.930127323945548,0.9883545539909248,0.75,67.6977,29.2698,-326,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.9301,11.9301,0.0,0.75,0.75,0.0,0.8833,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.0953379048929,modeled,1.0953379048929,0.2190675809785799,0.75,62.2529,28.7253,103,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.0953,6.0953,0.0,0.75,0.75,0.0,0.4333,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Reed Sheppard,Reed Sheppard,1028028519,HOU,HOU,OPP,player_points,over,6.0,13.222894188818051,modeled,7.222894188818051,1.203815698136342,0.75,59.8835,28.4884,-396,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,13.2229,13.2229,0.0,0.75,0.75,0.0,0.8168,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Tari Eason,Tari Eason,38017695,HOU,HOU,OPP,player_points,over,10.5,11.27593760117438,modeled,0.7759376011743804,0.0738988191594648,0.75,59.2832,28.4283,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.2759,11.2759,0.0,0.75,0.75,0.0,1.0167,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Neemias Queta,Neemias Queta,17553967,BOS,BOS,OPP,player_points,over,9.5,12.515682645185311,modeled,3.015682645185312,0.3174402784405591,0.75,55.1402,28.014,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.5157,12.5157,0.0,0.75,0.75,0.0,0.799,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Andre Drummond,Andre Drummond,137,PHI,PHI,OPP,player_points,over,6.0,7.995660958542225,modeled,1.9956609585422247,0.3326101597570375,0.7000000000000001,58.0609,26.8061,-153,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,7.9957,7.9957,0.0,0.7,0.7,0.0,0.8,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,9.399947999568164,modeled,3.3999479995681643,0.5666579999280273,0.7000000000000001,54.2449,26.4245,-159,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.3999,9.3999,0.0,0.7,0.7,0.0,0.6833,0.0,False,,,2.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Luke Kornet,Luke Kornet,261,SAS,SAS,OPP,player_points,over,6.0,8.026669270518813,modeled,2.0266692705188127,0.3377782117531354,0.7000000000000001,53.2312,26.3231,-372,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.0267,8.0267,0.0,0.7,0.7,0.0,0.7,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Keldon Johnson,Keldon Johnson,666682,SAS,SAS,OPP,player_points,over,11.5,12.39223924548994,modeled,0.8922392454899395,0.0775860213469512,0.7000000000000001,52.7759,26.2776,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.3922,12.3922,0.0,0.7,0.7,0.0,1.049,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Kelly Oubre Jr.,Kelly Oubre Jr.,360,PHI,PHI,OPP,player_points,under,13.5,12.650809261338768,modeled,-0.8491907386612318,-0.0629030176786097,0.8,78.0216,31.8022,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.6508,12.6508,0.0,0.8,0.8,0.0,1.0592,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Sam Hauser,Sam Hauser,17896060,BOS,BOS,OPP,player_points,over,6.0,11.930127323945548,modeled,5.930127323945548,0.9883545539909248,0.75,67.6977,29.2698,-326,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.9301,11.9301,0.0,0.75,0.75,0.0,0.8833,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.0953379048929,modeled,1.0953379048929,0.2190675809785799,0.75,62.2529,28.7253,105,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.0953,6.0953,0.0,0.75,0.75,0.0,0.4333,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Neemias Queta,Neemias Queta,17553967,BOS,BOS,OPP,player_points,over,9.5,12.515682645185311,modeled,3.015682645185312,0.3174402784405591,0.75,55.1402,28.014,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.5157,12.5157,0.0,0.75,0.75,0.0,0.799,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Andre Drummond,Andre Drummond,137,PHI,PHI,OPP,player_points,over,6.0,7.995660958542225,modeled,1.9956609585422247,0.3326101597570375,0.7000000000000001,58.0609,26.8061,-153,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,7.9957,7.9957,0.0,0.7,0.7,0.0,0.8,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,9.399947999568164,modeled,3.3999479995681643,0.5666579999280273,0.7000000000000001,54.2449,26.4245,-159,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.3999,9.3999,0.0,0.7,0.7,0.0,0.6833,0.0,False,,,2.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Luke Kornet,Luke Kornet,261,SAS,SAS,OPP,player_points,over,6.0,8.026669270518813,modeled,2.0266692705188127,0.3377782117531354,0.7000000000000001,53.2312,26.3231,-372,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.0267,8.0267,0.0,0.7,0.7,0.0,0.7,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Keldon Johnson,Keldon Johnson,666682,SAS,SAS,OPP,player_points,over,11.5,12.39223924548994,modeled,0.8922392454899395,0.0775860213469512,0.7000000000000001,52.7759,26.2776,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.3922,12.3922,0.0,0.7,0.7,0.0,1.049,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Deni Avdija,Deni Avdija,3547242,POR,POR,OPP,player_points,over,22.5,27.782992686230383,modeled,5.282992686230383,0.2347996749435725,0.8,92.9511,33.2951,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,27.783,27.783,0.0,0.8,0.8,0.0,1.0438,0.03,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jaylen Brown,Jaylen Brown,70,BOS,BOS,OPP,player_points,over,26.5,30.533137172733767,modeled,4.033137172733767,0.1521938555748591,0.8,92.2629,33.2263,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,30.5331,30.5331,0.0,0.8,0.8,0.0,0.9563,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Amen Thompson,Amen Thompson,56677825,HOU,HOU,OPP,player_points,over,17.5,20.93883511532513,modeled,3.43883511532513,0.1965048637328645,0.8,91.834,33.1834,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,20.9388,20.9388,0.0,0.8,0.8,0.0,1.0793,0.04,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Kevin Durant,Kevin Durant,140,HOU,HOU,OPP,player_points,over,23.5,26.28959502037462,modeled,2.78959502037462,0.118706171079771,0.8,91.4814,33.1481,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,26.2896,26.2896,0.0,0.8,0.8,0.0,1.0651,0.04,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,VJ Edgecombe,VJ Edgecombe,1057261935,PHI,PHI,OPP,player_points,over,15.5,17.606268986402196,modeled,2.1062689864021955,0.1358883217033674,0.8,91.0662,33.1066,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,17.6063,17.6063,0.0,0.8,0.8,0.0,0.9883,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Derrick White,Derrick White,473,BOS,BOS,OPP,player_points,under,14.5,9.835380160546618,modeled,-4.6646198394533815,-0.3216979199623022,0.8,91.0643,33.1064,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.8354,9.8354,0.0,0.8,0.8,0.0,0.7833,0.01,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
